Id,does-bruise-or-bleed,habitat,season,cap-diameter,stem-height,stem-width
22661,f,d,a,6.94,6.37,16.43
60230,f,d,s,8.45,3.08,22.66
45718,f,d,w,1.01,2.97,1.49
32479,f,g,u,3.09,3.89,2.63
49594,t,d,u,8.74,8.27,15.18
42205,f,m,u,3.79,3.7,11.54
9548,f,d,a,1.07,3.09,1.62
38090,f,m,u,0.99,3.97,2.38
25258,f,d,a,16.56,7.18,21.94
18233,f,g,u,6.54,5.52,9.7
43813,f,u,w,11.33,26.72,14.05
17276,f,d,a,4.25,4.75,11.8
42498,f,w,u,6.38,4.84,12.23
17674,f,d,u,8.06,8.26,14.69
7262,f,g,a,3.2,2.86,6.95
23109,f,d,a,11.75,8.93,25.83
53184,f,h,u,6.59,6.04,12.49
51364,f,d,a,4.1,7.48,12.21
12518,f,h,u,1.29,6.61,2.3
7806,f,l,a,4.58,4.08,3.01
7067,f,g,a,3.5,3.24,8.28
31248,f,d,s,7.71,6.98,9.84
11249,f,d,u,2.78,7.52,2.56
1991,f,d,u,5.21,5.48,12.73
22800,f,d,a,6.33,4.86,14.67
47540,f,g,a,3.95,9.76,2.61
20696,f,g,w,4.05,5.4,7.12
7731,f,l,a,5.2,6.25,5.1
14323,f,d,u,5.26,5.66,4.59
39267,t,g,a,4.72,5.21,12.38
30151,t,d,a,7.42,7.75,13.26
24498,f,d,u,9.95,8.08,21.12
37504,f,m,s,2.02,7.95,2.45
23187,f,d,u,12.09,10.43,27.6
48788,t,d,u,10.49,9.76,23.17
43900,f,u,a,10.58,16.27,12.79
51369,f,d,a,4.24,4.47,10.44
10757,f,d,u,1.64,4.75,1.84
42033,f,g,a,8.22,6.22,12.26
13361,f,g,u,0.81,5.21,1.09
28858,t,d,u,5.15,4.8,7.2
47208,f,g,u,1.69,5.37,2.75
43913,f,g,u,8.93,17.97,12.13
39266,t,g,s,7.21,7.42,13.25
45605,f,d,w,0.98,3.14,1.69
21377,f,d,a,4.32,6.19,8.07
50870,f,d,a,9.54,11.09,30.56
15125,f,d,u,9.12,10.42,14.87
58308,f,d,u,47.12,5.03,22.51
30899,t,d,a,8.33,4.28,10.29
6684,f,h,a,5.8,5.59,8.12
52501,f,d,u,6.68,7.26,14.18
37038,f,d,a,6.46,8.08,11.0
36441,f,d,a,4.12,8.44,8.11
25855,f,d,a,4.3,4.13,11.73
25491,f,d,a,7.59,5.67,17.48
3445,t,d,u,16.05,10.18,18.1
40345,f,d,w,8.42,5.63,7.51
52132,t,d,a,8.71,11.88,23.6
37170,f,g,a,4.27,6.09,7.72
41003,f,d,a,7.09,5.59,6.55
23891,f,d,a,5.24,5.77,6.23
59202,f,d,u,5.3,4.27,6.09
43391,t,g,a,5.78,6.49,10.22
26987,t,d,a,12.33,5.82,25.66
18929,f,g,w,2.45,2.73,4.74
23002,f,d,u,10.14,9.96,30.38
7693,f,l,u,4.89,6.34,5.07
26222,f,d,w,10.8,6.79,23.76
50591,f,d,a,2.59,3.88,9.14
36684,f,d,w,4.26,7.81,7.06
58317,f,d,u,52.34,7.81,44.34
50683,f,d,a,2.59,4.53,9.13
31325,f,d,u,8.11,5.31,9.4
9456,f,g,a,2.54,4.37,2.57
2745,f,d,a,5.25,12.87,11.91
60409,f,l,s,4.95,5.02,18.48
14799,f,d,s,5.04,7.08,5.23
7235,f,g,u,2.93,2.68,6.47
27622,t,d,a,6.02,6.65,7.89
4121,f,g,u,3.32,4.68,3.48
59009,f,d,u,4.28,3.76,5.34
25137,f,d,a,14.94,8.05,24.19
1785,f,d,a,6.84,6.37,13.41
55461,f,d,w,14.25,2.52,16.76
957,f,d,u,12.67,11.4,15.51
26298,f,d,a,11.29,7.83,24.6
13988,f,d,a,7.93,17.39,7.69
10817,f,d,u,2.34,5.13,2.06
42232,f,g,u,5.89,4.88,13.3
12766,f,d,a,0.71,3.5,0.86
51562,f,d,u,21.51,15.56,34.72
59928,f,d,u,2.97,3.85,17.75
31913,f,g,u,4.02,4.27,3.38
58326,f,d,s,53.82,7.39,28.4
58376,f,d,s,49.26,5.07,36.41
51905,t,d,a,7.57,10.83,26.63
24177,f,d,u,9.38,9.31,24.81
49627,t,d,a,5.27,5.56,11.75
51517,f,d,u,4.91,4.66,11.46
33927,f,d,w,7.93,4.77,9.99
18665,f,d,a,5.93,7.63,18.22
36992,f,d,a,6.11,8.46,9.88
16213,f,d,u,5.61,4.48,9.18
47526,f,g,u,2.69,7.39,2.27
